TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2023-10-09 00:00:00+00:00,0.67392498254776,0.742214024066925,0.6721619963645935,0.7268030047416687,83,0.0,0.0
2023-10-10 00:00:00+00:00,0.7269060015678406,0.7327160239219666,0.724111020565033,0.7311580181121826,0,0.0,0.0
2023-10-11 00:00:00+00:00,0.7312110066413879,0.7316300272941589,0.4783889949321747,0.47947201132774353,399,0.0,0.0
2023-10-12 00:00:00+00:00,0.47944000363349915,0.4798299968242645,0.3724850118160248,0.468858003616333,195,0.0,0.0
2023-10-13 00:00:00+00:00,0.4688679873943329,0.4830009937286377,0.4607110023498535,0.47837701439857483,2,0.0,0.0
2023-10-14 00:00:00+00:00,0.478412002325058,0.4807699918746948,0.47812899947166443,0.4799540042877197,0,0.0,0.0
2023-10-15 00:00:00+00:00,0.4799540042877197,0.4842360019683838,0.44982799887657166,0.4501729905605316,73,0.0,0.0
2023-10-16 00:00:00+00:00,0.45025700330734253,0.4530780017375946,0.4450959861278534,0.4530409872531891,14,0.0,0.0
2023-10-17 00:00:00+00:00,0.4530409872531891,0.45323699712753296,0.438850998878479,0.44995900988578796,0,0.0,0.0
2023-10-18 00:00:00+00:00,0.44995900988578796,0.4800570011138916,0.4420810043811798,0.4797930121421814,38,0.0,0.0
2023-10-19 00:00:00+00:00,0.4797930121421814,0.48004600405693054,0.4766390025615692,0.47775799036026,0,0.0,0.0
2023-10-20 00:00:00+00:00,0.47775799036026,0.4872409999370575,0.477508008480072,0.47775799036026,0,0.0,0.0
2023-10-21 00:00:00+00:00,0.47775799036026,0.5367370247840881,0.47775799036026,0.5364069938659668,72,0.0,0.0
2023-10-22 00:00:00+00:00,0.5364220142364502,0.5400879979133606,0.5344510078430176,0.539434015750885,5,0.0,0.0
2023-10-23 00:00:00+00:00,0.5455729961395264,0.5487059950828552,0.49317601323127747,0.5471370220184326,337,0.0,0.0
2023-10-24 00:00:00+00:00,0.5471370220184326,0.5522329807281494,0.5102490186691284,0.5138289928436279,254,0.0,0.0
2023-10-25 00:00:00+00:00,0.5138819813728333,0.5138819813728333,0.4998070001602173,0.5072609782218933,0,0.0,0.0
2023-10-26 00:00:00+00:00,0.5072609782218933,0.5106989741325378,0.4893760085105896,0.5008509755134583,7,0.0,0.0
2023-10-27 00:00:00+00:00,0.5009300112724304,0.5896340012550354,0.5006120204925537,0.5735639929771423,340,0.0,0.0
2023-10-28 00:00:00+00:00,0.5735650062561035,0.5795800089836121,0.5669090151786804,0.5723980069160461,0,0.0,0.0
2023-10-29 00:00:00+00:00,0.5723980069160461,0.5724509954452515,0.5271099805831909,0.5351390242576599,65,0.0,0.0
2023-10-30 00:00:00+00:00,0.5351359844207764,0.5351679921150208,0.49711400270462036,0.4991160035133362,49,0.0,0.0
2023-10-31 00:00:00+00:00,0.499114990234375,0.5039920210838318,0.4925079941749573,0.5025609731674194,0,0.0,0.0
2023-11-01 00:00:00+00:00,0.5025609731674194,0.5027980208396912,0.4889709949493408,0.4943940043449402,6,0.0,0.0
2023-11-02 00:00:00+00:00,0.49448901414871216,0.5460759997367859,0.4941200017929077,0.5441709756851196,99,0.0,0.0
2023-11-03 00:00:00+00:00,0.5441300272941589,0.5442299842834473,0.5181999802589417,0.529833972454071,0,0.0,0.0
2023-11-04 00:00:00+00:00,0.529833972454071,0.5966219902038574,0.5248600244522095,0.5959309935569763,89,0.0,0.0
2023-11-05 00:00:00+00:00,0.5960019826889038,0.6113349795341492,0.5722579956054688,0.5725190043449402,1341,0.0,0.0
2023-11-06 00:00:00+00:00,0.572380006313324,0.5730519890785217,0.5503789782524109,0.5515589714050293,11,0.0,0.0
2023-11-07 00:00:00+00:00,0.5515459775924683,0.5578920245170593,0.5391510128974915,0.5396659970283508,11,0.0,0.0
2023-11-08 00:00:00+00:00,0.5397449731826782,0.5576819777488708,0.539322018623352,0.5496559739112854,0,0.0,0.0
2023-11-09 00:00:00+00:00,0.5496559739112854,0.5650370121002197,0.5389829874038696,0.5394719839096069,16,0.0,0.0
2023-11-10 00:00:00+00:00,0.5394260287284851,0.5420519709587097,0.5393139719963074,0.541329026222229,10,0.0,0.0
2023-11-11 00:00:00+00:00,0.5411319732666016,0.5523629784584045,0.5367500185966492,0.5383660197257996,7,0.0,0.0
2023-11-12 00:00:00+00:00,0.5382879972457886,0.5402820110321045,0.5362430214881897,0.5379359722137451,0,0.0,0.0
2023-11-13 00:00:00+00:00,0.5379359722137451,0.5415400266647339,0.4804779887199402,0.48061999678611755,75,0.0,0.0
2023-11-14 00:00:00+00:00,0.4806329905986786,0.4810360074043274,0.4152660071849823,0.41555699706077576,88,0.0,0.0
2023-11-15 00:00:00+00:00,0.41552799940109253,0.5932890176773071,0.4153819978237152,0.5931169986724854,293,0.0,0.0
2023-11-16 00:00:00+00:00,0.5931360125541687,0.6231020092964172,0.5926740169525146,0.6228229999542236,27,0.0,0.0
2023-11-17 00:00:00+00:00,0.6228190064430237,0.6240100264549255,0.6011490225791931,0.6153349876403809,7,0.0,0.0
2023-11-18 00:00:00+00:00,0.6154969930648804,0.6157600283622742,0.547061026096344,0.5568439960479736,123,0.0,0.0
2023-11-19 00:00:00+00:00,0.5567950010299683,0.5657740235328674,0.5542140007019043,0.5587790012359619,0,0.0,0.0
2023-11-20 00:00:00+00:00,0.5587790012359619,0.5845450162887573,0.5585669875144958,0.582036018371582,37,0.0,0.0
2023-11-21 00:00:00+00:00,0.582023024559021,0.5883200168609619,0.4802570044994354,0.48650699853897095,1041,0.0,0.0
2023-11-22 00:00:00+00:00,0.4864409863948822,0.49703100323677063,0.44009101390838623,0.4487380087375641,381,0.0,0.0
2023-11-23 00:00:00+00:00,0.44874298572540283,0.4601210057735443,0.44416698813438416,0.4493800103664398,0,0.0,0.0
2023-11-24 00:00:00+00:00,0.4493800103664398,0.46345600485801697,0.4493800103664398,0.46226900815963745,19,0.0,0.0
2023-11-25 00:00:00+00:00,0.4622020125389099,0.4622020125389099,0.44787201285362244,0.4514099955558777,22,0.0,0.0
2023-11-26 00:00:00+00:00,0.45149800181388855,0.46203500032424927,0.4113059937953949,0.46192899346351624,1058,0.0,0.0
2023-11-27 00:00:00+00:00,0.4619170129299164,0.46667400002479553,0.4617590010166168,0.4663659930229187,7,0.0,0.0
2023-11-28 00:00:00+00:00,0.46638500690460205,0.46638500690460205,0.432435005903244,0.44602400064468384,39,0.0,0.0
2023-11-29 00:00:00+00:00,0.44598498940467834,0.4461910128593445,0.43488600850105286,0.43510299921035767,5,0.0,0.0
2023-11-30 00:00:00+00:00,0.4351330101490021,0.43737199902534485,0.42469799518585205,0.43674999475479126,0,0.0,0.0
2023-12-01 00:00:00+00:00,0.43674999475479126,0.4543139934539795,0.42684099078178406,0.4541440010070801,32,0.0,0.0
2023-12-02 00:00:00+00:00,0.4541130065917969,0.4545449912548065,0.4099059998989105,0.41289401054382324,274,0.0,0.0
2023-12-03 00:00:00+00:00,0.412898987531662,0.4227280020713806,0.4096820056438446,0.4099310040473938,3,0.0,0.0
2023-12-04 00:00:00+00:00,0.40992701053619385,0.4229130148887634,0.4091770052909851,0.4229130148887634,22,0.0,0.0
2023-12-05 00:00:00+00:00,0.42288699746131897,0.43094301223754883,0.4224030077457428,0.42780500650405884,2,0.0,0.0
2023-12-06 00:00:00+00:00,0.427852988243103,0.5400030016899109,0.4272859990596771,0.534824013710022,901,0.0,0.0
2023-12-07 00:00:00+00:00,0.5347939729690552,0.5370780229568481,0.5260879993438721,0.526324987411499,0,0.0,0.0
2023-12-08 00:00:00+00:00,0.526324987411499,0.5514180064201355,0.5263209939002991,0.5509669780731201,27,0.0,0.0
2023-12-09 00:00:00+00:00,0.551056981086731,0.560608983039856,0.5488150119781494,0.5601680278778076,11,0.0,0.0
2023-12-10 00:00:00+00:00,0.5601879954338074,0.5603910088539124,0.552515983581543,0.5591210126876831,0,0.0,0.0
2023-12-11 00:00:00+00:00,0.5591210126876831,0.5599319934844971,0.5529850125312805,0.5592520236968994,8,0.0,0.0
2023-12-12 00:00:00+00:00,0.5591869950294495,0.5750830173492432,0.5588629841804504,0.5746309757232666,8,0.0,0.0
2023-12-13 00:00:00+00:00,0.5746049880981445,0.5901370048522949,0.5725420117378235,0.5776870250701904,0,0.0,0.0
2023-12-14 00:00:00+00:00,0.5776870250701904,0.5869230031967163,0.5606300234794617,0.568244993686676,8,0.0,0.0
2023-12-15 00:00:00+00:00,0.5682690143585205,0.5685030221939087,0.541031002998352,0.5410959720611572,6,0.0,0.0
2023-12-16 00:00:00+00:00,0.5411249995231628,0.5506240129470825,0.3058040142059326,0.3363949954509735,269,0.0,0.0
2023-12-17 00:00:00+00:00,0.3364129960536957,0.3370949923992157,0.334293007850647,0.3346770107746124,0,0.0,0.0
2023-12-18 00:00:00+00:00,0.33467501401901245,0.3569439947605133,0.3344610035419464,0.348224014043808,10,0.0,0.0
2023-12-19 00:00:00+00:00,0.3481749892234802,0.3722839951515198,0.3481749892234802,0.3720859885215759,8,0.0,0.0
2023-12-20 00:00:00+00:00,0.3720790147781372,0.3742690086364746,0.3697870075702667,0.3698680102825165,122,0.0,0.0
2023-12-21 00:00:00+00:00,0.3698680102825165,0.3806400001049042,0.2933880090713501,0.29345300793647766,77,0.0,0.0
2023-12-22 00:00:00+00:00,0.29345300793647766,0.3190479874610901,0.2692820131778717,0.31833499670028687,359,0.0,0.0
2023-12-23 00:00:00+00:00,0.31833499670028687,0.3270930051803589,0.31809699535369873,0.32297900319099426,0,0.0,0.0
2023-12-24 00:00:00+00:00,0.32297900319099426,0.3231610059738159,0.2342970073223114,0.23438699543476105,64,0.0,0.0
2023-12-25 00:00:00+00:00,0.23438699543476105,0.23438699543476105,0.2193250060081482,0.22171300649642944,2,0.0,0.0
2023-12-26 00:00:00+00:00,0.22171300649642944,0.2443159967660904,0.22085900604724884,0.24360400438308716,14,0.0,0.0
2023-12-27 00:00:00+00:00,0.24360400438308716,0.25530800223350525,0.24285699427127838,0.25530800223350525,5,0.0,0.0
2023-12-28 00:00:00+00:00,0.25530800223350525,0.2626020014286041,0.25513601303100586,0.25513601303100586,23351,0.0,0.0
2023-12-29 00:00:00+00:00,0.25513601303100586,0.2567780017852783,0.25513601303100586,0.25644299387931824,0,0.0,0.0
2023-12-30 00:00:00+00:00,0.25644299387931824,0.2583119869232178,0.25644299387931824,0.2576969861984253,0,0.0,0.0
2023-12-31 00:00:00+00:00,0.2576969861984253,0.25954899191856384,0.24237200617790222,0.24237200617790222,14,0.0,0.0
2024-01-01 00:00:00+00:00,0.24237200617790222,0.2520509958267212,0.24237200617790222,0.2520509958267212,0,0.0,0.0
2024-01-02 00:00:00+00:00,0.2520509958267212,0.2538439929485321,0.2506510019302368,0.25146201252937317,0,0.0,0.0
2024-01-03 00:00:00+00:00,0.25146201252937317,0.2568329870700836,0.24984000623226166,0.25265198945999146,0,0.0,0.0
2024-01-04 00:00:00+00:00,0.25265198945999146,0.254393994808197,0.2519359886646271,0.25412601232528687,0,0.0,0.0
2024-01-05 00:00:00+00:00,0.25412601232528687,0.2554340064525604,0.24969199299812317,0.2517530024051666,0,0.0,0.0
2024-01-06 00:00:00+00:00,0.2517530024051666,0.29564300179481506,0.24886099994182587,0.2941170036792755,13,0.0,0.0
2024-01-07 00:00:00+00:00,0.2941170036792755,0.2967340052127838,0.28753700852394104,0.29119399189949036,0,0.0,0.0
2024-01-08 00:00:00+00:00,0.29119399189949036,0.29382699728012085,0.2866480052471161,0.2926799952983856,0,0.0,0.0
2024-01-09 00:00:00+00:00,0.2926799952983856,0.2927440106868744,0.2892639935016632,0.29049399495124817,0,0.0,0.0
2024-01-10 00:00:00+00:00,0.29049399495124817,0.29412201046943665,0.2865369915962219,0.29284200072288513,0,0.0,0.0
2024-01-11 00:00:00+00:00,0.29284200072288513,0.2929860055446625,0.28507301211357117,0.28507301211357117,5,0.0,0.0
2024-01-12 00:00:00+00:00,0.28507301211357117,0.29478999972343445,0.28507301211357117,0.28719499707221985,0,0.0,0.0
2024-01-13 00:00:00+00:00,0.28719499707221985,0.2901729941368103,0.28576400876045227,0.2900699973106384,0,0.0,0.0
2024-01-14 00:00:00+00:00,0.2900699973106384,0.291797012090683,0.28956499695777893,0.2897149920463562,0,0.0,0.0
2024-01-15 00:00:00+00:00,0.2897149920463562,0.2979150116443634,0.28959301114082336,0.29719799757003784,0,0.0,0.0
2024-01-16 00:00:00+00:00,0.29719799757003784,0.2977359890937805,0.29616600275039673,0.296517014503479,0,0.0,0.0
2024-01-17 00:00:00+00:00,0.296517014503479,0.296517014503479,0.2929539978504181,0.29335299134254456,0,0.0,0.0
2024-01-18 00:00:00+00:00,0.29335299134254456,0.29601800441741943,0.2924019992351532,0.29516100883483887,0,0.0,0.0
2024-01-19 00:00:00+00:00,0.29516100883483887,0.3494049906730652,0.2933189868927002,0.3255999982357025,27,0.0,0.0
2024-01-20 00:00:00+00:00,0.3255999982357025,0.3300360143184662,0.32364699244499207,0.3300360143184662,5,0.0,0.0
2024-01-21 00:00:00+00:00,0.3300360143184662,0.3331420123577118,0.3300360143184662,0.3317359983921051,11,0.0,0.0
2024-01-22 00:00:00+00:00,0.3317359983921051,0.3317359983921051,0.3261139988899231,0.3261139988899231,0,0.0,0.0
2024-01-23 00:00:00+00:00,0.3261139988899231,0.32859599590301514,0.3217419981956482,0.32533499598503113,3,0.0,0.0
2024-01-24 00:00:00+00:00,0.32533499598503113,0.32533499598503113,0.29955700039863586,0.29955700039863586,5,0.0,0.0
2024-01-25 00:00:00+00:00,0.29955700039863586,0.3035849928855896,0.29955700039863586,0.30265098810195923,0,0.0,0.0
2024-01-26 00:00:00+00:00,0.30265098810195923,0.3085780143737793,0.3024289906024933,0.30801698565483093,0,0.0,0.0
2024-01-27 00:00:00+00:00,0.30801698565483093,0.31000998616218567,0.30801698565483093,0.30998700857162476,0,0.0,0.0
2024-01-28 00:00:00+00:00,0.30998700857162476,0.3120090067386627,0.3041520118713379,0.3041520118713379,8,0.0,0.0
2024-01-29 00:00:00+00:00,0.3041520118713379,0.31470000743865967,0.3041520118713379,0.31466200947761536,0,0.0,0.0
2024-01-30 00:00:00+00:00,0.31466200947761536,0.31540998816490173,0.31368499994277954,0.3136860132217407,0,0.0,0.0
2024-01-31 00:00:00+00:00,0.3136860132217407,0.3137100040912628,0.30928999185562134,0.30944401025772095,0,0.0,0.0
2024-02-01 00:00:00+00:00,0.30944401025772095,0.3097259998321533,0.3080730140209198,0.3092319965362549,0,0.0,0.0
2024-02-02 00:00:00+00:00,0.3092319965362549,0.33460599184036255,0.3092069923877716,0.33460599184036255,128,0.0,0.0
2024-02-03 00:00:00+00:00,0.33460599184036255,0.33460599184036255,0.32442599534988403,0.32442599534988403,0,0.0,0.0
2024-02-04 00:00:00+00:00,0.32442599534988403,0.32791998982429504,0.3239560127258301,0.3271619975566864,0,0.0,0.0
2024-02-05 00:00:00+00:00,0.3271619975566864,0.3351779878139496,0.326339989900589,0.3351779878139496,7,0.0,0.0
2024-02-06 00:00:00+00:00,0.3351779878139496,0.3351779878139496,0.31407400965690613,0.31407400965690613,2,0.0,0.0
2024-02-07 00:00:00+00:00,0.31407400965690613,0.3184739947319031,0.31407400965690613,0.31832700967788696,0,0.0,0.0
2024-02-08 00:00:00+00:00,0.31832700967788696,0.3247149884700775,0.31791600584983826,0.31791600584983826,2,0.0,0.0
2024-02-09 00:00:00+00:00,0.31791600584983826,0.32918399572372437,0.31791600584983826,0.3284730017185211,0,0.0,0.0
2024-02-10 00:00:00+00:00,0.3284730017185211,0.32920798659324646,0.3269129991531372,0.3282009959220886,0,0.0,0.0
2024-02-11 00:00:00+00:00,0.3282009959220886,0.3288629949092865,0.32699400186538696,0.32700398564338684,0,0.0,0.0
2024-02-12 00:00:00+00:00,0.32700398564338684,0.33104199171066284,0.3248650133609772,0.3308030068874359,0,0.0,0.0
2024-02-13 00:00:00+00:00,0.3308030068874359,0.33112001419067383,0.3085649907588959,0.3100320100784302,9,0.0,0.0
2024-02-14 00:00:00+00:00,0.3100320100784302,0.31524500250816345,0.3098919987678528,0.3143639862537384,0,0.0,0.0
2024-02-15 00:00:00+00:00,0.3143639862537384,0.3426789939403534,0.3143639862537384,0.3426789939403534,131,0.0,0.0
2024-02-16 00:00:00+00:00,0.3426789939403534,0.3435859978199005,0.3392939865589142,0.3392939865589142,81,0.0,0.0
2024-02-17 00:00:00+00:00,0.3392939865589142,0.3392939865589142,0.335673987865448,0.3368679881095886,0,0.0,0.0
2024-02-18 00:00:00+00:00,0.3368679881095886,0.3388519883155823,0.33571699261665344,0.3360309898853302,0,0.0,0.0
2024-02-19 00:00:00+00:00,0.3360309898853302,0.33772799372673035,0.33587899804115295,0.33674201369285583,0,0.0,0.0
2024-02-20 00:00:00+00:00,0.33674201369285583,0.4084100127220154,0.33645299077033997,0.3532010018825531,32,0.0,0.0
2024-02-21 00:00:00+00:00,0.3532010018825531,0.3853279948234558,0.35190701484680176,0.38121798634529114,126,0.0,0.0
2024-02-22 00:00:00+00:00,0.38121798634529114,0.3885439932346344,0.3759489953517914,0.388496994972229,265,0.0,0.0
2024-02-23 00:00:00+00:00,0.388496994972229,0.3890739977359772,0.37244799733161926,0.372761994600296,0,0.0,0.0
2024-02-24 00:00:00+00:00,0.372761994600296,0.37717801332473755,0.367574006319046,0.37717801332473755,257,0.0,0.0
2024-02-25 00:00:00+00:00,0.37717801332473755,0.37717801332473755,0.362978994846344,0.362978994846344,1,0.0,0.0
2024-02-26 00:00:00+00:00,0.362978994846344,0.3766320049762726,0.362978994846344,0.3715650141239166,2,0.0,0.0
2024-02-27 00:00:00+00:00,0.3715650141239166,0.4253230094909668,0.3715650141239166,0.42389199137687683,13,0.0,0.0
2024-02-28 00:00:00+00:00,0.42389199137687683,0.43842700123786926,0.4189629852771759,0.4332360029220581,0,0.0,0.0
2024-02-29 00:00:00+00:00,0.4332360029220581,0.4681519865989685,0.433135986328125,0.4681519865989685,126,0.0,0.0
2024-03-01 00:00:00+00:00,0.4681519865989685,0.4920879900455475,0.38273298740386963,0.3827759921550751,158,0.0,0.0
2024-03-02 00:00:00+00:00,0.3827759921550751,0.38426700234413147,0.3370189964771271,0.33709999918937683,325,0.0,0.0
2024-03-03 00:00:00+00:00,0.33709999918937683,0.35557401180267334,0.3366970121860504,0.33713099360466003,341,0.0,0.0
2024-03-04 00:00:00+00:00,0.33713099360466003,0.3452500104904175,0.33713099360466003,0.3450489938259125,0,0.0,0.0
2024-03-05 00:00:00+00:00,0.3450489938259125,0.34714001417160034,0.32707399129867554,0.334975004196167,0,0.0,0.0
2024-03-06 00:00:00+00:00,0.334975004196167,0.3499259948730469,0.3323400020599365,0.3490540087223053,0,0.0,0.0
2024-03-07 00:00:00+00:00,0.3490540087223053,0.37568598985671997,0.34814000129699707,0.37568598985671997,5,0.0,0.0
2024-03-08 00:00:00+00:00,0.37568598985671997,0.43804800510406494,0.37568598985671997,0.43804800510406494,128,0.0,0.0
2024-03-09 00:00:00+00:00,0.43804800510406494,0.43804800510406494,0.4246309995651245,0.4253450036048889,0,0.0,0.0
2024-03-10 00:00:00+00:00,0.4253450036048889,0.43038299679756165,0.40074101090431213,0.42412400245666504,3,0.0,0.0
2024-03-11 00:00:00+00:00,0.42412400245666504,0.4323050081729889,0.36821499466896057,0.3714999854564667,11,0.0,0.0
2024-03-12 00:00:00+00:00,0.3714999854564667,0.382099986076355,0.37148600816726685,0.3802550137042999,0,0.0,0.0
2024-03-13 00:00:00+00:00,0.3802550137042999,0.39927199482917786,0.36276599764823914,0.38964200019836426,8,0.0,0.0
2024-03-14 00:00:00+00:00,0.38964200019836426,0.3898560106754303,0.361611008644104,0.361611008644104,7,0.0,0.0
2024-03-15 00:00:00+00:00,0.361611008644104,0.36812201142311096,0.27616798877716064,0.3467789888381958,73,0.0,0.0
2024-03-16 00:00:00+00:00,0.3467789888381958,0.4083850085735321,0.3458380103111267,0.3547540009021759,132,0.0,0.0
2024-03-17 00:00:00+00:00,0.3547540009021759,0.3547540009021759,0.2972640097141266,0.2972959876060486,604,0.0,0.0
2024-03-18 00:00:00+00:00,0.29912200570106506,0.3703489899635315,0.29874899983406067,0.3692690134048462,14,0.0,0.0
2024-03-19 00:00:00+00:00,0.368817001581192,0.3733919858932495,0.3624109923839569,0.3733919858932495,3,0.0,0.0
2024-03-20 00:00:00+00:00,0.3733919858932495,0.3952629864215851,0.35875698924064636,0.393871009349823,8,0.0,0.0
2024-03-21 00:00:00+00:00,0.393871009349823,0.3948490023612976,0.37597501277923584,0.3893960118293762,0,0.0,0.0
2024-03-22 00:00:00+00:00,0.3893960118293762,0.4191170036792755,0.3892750144004822,0.41095399856567383,13,0.0,0.0
2024-03-23 00:00:00+00:00,0.41275399923324585,0.4304159879684448,0.41275399923324585,0.42639899253845215,4,0.0,0.0
2024-03-24 00:00:00+00:00,0.42639899253845215,0.4276759922504425,0.41002899408340454,0.4201880097389221,3,0.0,0.0
2024-03-25 00:00:00+00:00,0.4201880097389221,0.4236679971218109,0.385470986366272,0.385470986366272,403,0.0,0.0
2024-03-26 00:00:00+00:00,0.385470986366272,0.45095399022102356,0.385470986366272,0.4508189857006073,4,0.0,0.0
2024-03-27 00:00:00+00:00,0.4508189857006073,0.45369699597358704,0.3626129925251007,0.36278998851776123,412,0.0,0.0
2024-03-28 00:00:00+00:00,0.36278998851776123,0.3889850080013275,0.360852986574173,0.38795700669288635,0,0.0,0.0
2024-03-29 00:00:00+00:00,0.38795700669288635,0.42461100220680237,0.38785499334335327,0.42461100220680237,3,0.0,0.0
2024-03-30 00:00:00+00:00,0.42461100220680237,0.4289819896221161,0.42461100220680237,0.42668500542640686,0,0.0,0.0
2024-03-31 00:00:00+00:00,0.42668500542640686,0.4282900094985962,0.4265510141849518,0.4279949963092804,0,0.0,0.0
2024-04-01 00:00:00+00:00,0.4279949963092804,0.45964500308036804,0.14241500198841095,0.21267999708652496,306,0.0,0.0
2024-04-02 00:00:00+00:00,0.21267999708652496,0.2233870029449463,0.21109099686145782,0.2233870029449463,2,0.0,0.0
2024-04-03 00:00:00+00:00,0.2233870029449463,0.2236270010471344,0.20655299723148346,0.22024400532245636,11,0.0,0.0
2024-04-04 00:00:00+00:00,0.22024400532245636,0.234935000538826,0.22017599642276764,0.23263999819755554,3,0.0,0.0
2024-04-05 00:00:00+00:00,0.23263999819755554,0.23331399261951447,0.2123280018568039,0.21283100545406342,10,0.0,0.0
2024-04-06 00:00:00+00:00,0.21256400644779205,0.22687900066375732,0.2008260041475296,0.2008810043334961,16,0.0,0.0
2024-04-07 00:00:00+00:00,0.2008810043334961,0.21806499361991882,0.1807679980993271,0.21671399474143982,83,0.0,0.0
2024-04-08 00:00:00+00:00,0.21671399474143982,0.21795199811458588,0.18098600208759308,0.18098700046539307,84,0.0,0.0
2024-04-09 00:00:00+00:00,0.18098199367523193,0.21418799459934235,0.18097299337387085,0.21418799459934235,7,0.0,0.0
2024-04-10 00:00:00+00:00,0.21389800310134888,0.22169800102710724,0.21289800107479095,0.22169800102710724,2,0.0,0.0
2024-04-11 00:00:00+00:00,0.22169800102710724,0.23479199409484863,0.22138799726963043,0.23235400021076202,6,0.0,0.0
2024-04-12 00:00:00+00:00,0.23235400021076202,0.23768800497055054,0.22925400733947754,0.23117999732494354,3,0.0,0.0
2024-04-13 00:00:00+00:00,0.23111000657081604,0.2311830073595047,0.11695799976587296,0.11759699881076813,47,0.0,0.0
2024-04-14 00:00:00+00:00,0.11759699881076813,0.18579000234603882,0.11656100302934647,0.1852940022945404,128,0.0,0.0
2024-04-15 00:00:00+00:00,0.18640699982643127,0.18640699982643127,0.14441700279712677,0.16787700355052948,48,0.0,0.0
2024-04-16 00:00:00+00:00,0.15949200093746185,0.1601099967956543,0.15039800107479095,0.15755000710487366,26,0.0,0.0
2024-04-17 00:00:00+00:00,0.15735399723052979,0.15854600071907043,0.15594600141048431,0.1563889980316162,72,0.0,0.0
2024-04-18 00:00:00+00:00,0.15638400614261627,0.16019099950790405,0.15637899935245514,0.15996600687503815,3,0.0,0.0
2024-04-19 00:00:00+00:00,0.16001400351524353,0.16249799728393555,0.15619200468063354,0.16121600568294525,4,0.0,0.0
2024-04-20 00:00:00+00:00,0.16121600568294525,0.16518299281597137,0.14403200149536133,0.16516700387001038,67,0.0,0.0
2024-04-21 00:00:00+00:00,0.16516999900341034,0.17212900519371033,0.1644030064344406,0.16576500236988068,22,0.0,0.0
2024-04-22 00:00:00+00:00,0.16575999557971954,0.17161299288272858,0.16575999557971954,0.17139999568462372,3,0.0,0.0
2024-04-23 00:00:00+00:00,0.17139999568462372,0.17294299602508545,0.17095999419689178,0.1724970042705536,1,0.0,0.0
2024-04-24 00:00:00+00:00,0.1722699999809265,0.17358799278736115,0.17080099880695343,0.1717749983072281,2,0.0,0.0
2024-04-25 00:00:00+00:00,0.17218199372291565,0.1726440042257309,0.16873399913311005,0.17007799446582794,2,0.0,0.0
2024-04-26 00:00:00+00:00,0.17007799446582794,0.17037400603294373,0.1677979975938797,0.1680379956960678,1,0.0,0.0
2024-04-27 00:00:00+00:00,0.2502799928188324,0.2502799928188324,0.2042739987373352,0.2060520052909851,20,0.0,0.0
2024-04-28 00:00:00+00:00,0.2060520052909851,0.20826900005340576,0.20588700473308563,0.20690900087356567,0,0.0,0.0
2024-04-29 00:00:00+00:00,0.20690900087356567,0.20708000659942627,0.2035589963197708,0.20496200025081635,1,0.0,0.0
2024-04-30 00:00:00+00:00,0.20496200025081635,0.20660400390625,0.13865000009536743,0.15621499717235565,51,0.0,0.0
2024-05-01 00:00:00+00:00,0.15621499717235565,0.1562259942293167,0.15057499706745148,0.1532689929008484,2,0.0,0.0
2024-05-02 00:00:00+00:00,0.1532689929008484,0.15773099660873413,0.1492689996957779,0.1574690043926239,7,0.0,0.0
2024-05-03 00:00:00+00:00,0.15720300376415253,0.16131700575351715,0.15706199407577515,0.16131700575351715,1,0.0,0.0
2024-05-04 00:00:00+00:00,0.16139300167560577,0.162090003490448,0.16100899875164032,0.16136600077152252,0,0.0,0.0
2024-05-05 00:00:00+00:00,0.16126500070095062,0.1618809998035431,0.15993499755859375,0.1612199991941452,1,0.0,0.0
2024-05-06 00:00:00+00:00,0.16139599680900574,0.1628420054912567,0.16128699481487274,0.1614920049905777,0,0.0,0.0
2024-05-07 00:00:00+00:00,0.1614920049905777,0.1618950068950653,0.1611669957637787,0.1614149957895279,0,0.0,0.0
2024-05-08 00:00:00+00:00,0.15991699695587158,0.16075499355793,0.15953899919986725,0.1607459932565689,0,0.0,0.0
2024-05-09 00:00:00+00:00,0.1607459932565689,0.162772998213768,0.1607159972190857,0.16225099563598633,1,0.0,0.0
2024-05-10 00:00:00+00:00,0.16225099563598633,0.16225799918174744,0.16048100590705872,0.16067899763584137,0,0.0,0.0
2024-05-11 00:00:00+00:00,0.16073599457740784,0.16171400249004364,0.16029100120067596,0.16163699328899384,0,0.0,0.0
2024-05-12 00:00:00+00:00,0.1615609973669052,0.16246500611305237,0.16085000336170197,0.16205699741840363,0,0.0,0.0
2024-05-13 00:00:00+00:00,0.16197000443935394,0.1624000072479248,0.1609629988670349,0.16180400550365448,0,0.0,0.0
2024-05-14 00:00:00+00:00,0.16172100603580475,0.16173399984836578,0.15735800564289093,0.15752099454402924,1,0.0,0.0
2024-05-15 00:00:00+00:00,0.15752099454402924,0.16055700182914734,0.15713000297546387,0.1603109985589981,1,0.0,0.0
2024-05-16 00:00:00+00:00,0.16005900502204895,0.16328400373458862,0.15762799978256226,0.16327600181102753,71,0.0,0.0
