TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2021-06-25,0.00015813,0.00017355,0.00017749,0.00015664
2021-06-26,0.00016113,0.00015793,0.00016292,0.00015106
2021-06-27,0.00017331,0.00016171,0.00017355,0.00016057
2021-06-28,0.00017235,0.00017373,0.00017637,0.00016966
2021-06-29,0.00017934,0.00017241,0.00018268,0.00017123
2021-06-30,0.00017519,0.00017947,0.00018044,0.00017036
2021-07-01,0.00016756,0.00017513,0.00017513,0.0001642
2021-07-02,0.0001692,0.00016745,0.00016961,0.00016367
2021-07-03,0.00017373,0.00016909,0.0001744,0.00016683
2021-07-04,0.00017655,0.00017373,0.00017979,0.00017373
2021-07-05,0.00016841,0.00017618,0.00017618,0.00016595
2021-07-06,0.00017112,0.00016841,0.00017525,0.0001679
2021-07-07,0.00016926,0.00017112,0.00017513,0.00016903
2021-07-08,0.00016431,0.00016892,0.00016949,0.00016072
2021-07-09,0.00016915,0.00016431,0.00017047,0.00016155
2021-07-10,0.0001675,0.00016898,0.00017112,0.00016534
2021-07-11,0.00017112,0.00016756,0.00017289,0.00016656
2021-07-12,0.00016567,0.00017123,0.00017307,0.00016335
2021-07-13,0.00016351,0.00016545,0.00016656,0.00016134
2021-07-14,0.0001641,0.00016361,0.00016518,0.00015803
2021-07-15,0.00015883,0.0001641,0.00016578,0.00015591
2021-07-16,0.00015708,0.00015918,0.00016119,0.00015538
2021-07-17,0.00015748,0.00015689,0.00015959,0.00015601
2021-07-18,0.00015888,0.00015748,0.00016202,0.00015615
2021-07-19,0.00015404,0.00015883,0.00015939,0.00015277
2021-07-20,0.00014899,0.00015418,0.00015518,0.0001465
2021-07-21,0.00016046,0.00014903,0.00016393,0.00014758
2021-07-22,0.0001615,0.00016057,0.0001625,0.00015863
2021-07-23,0.00016784,0.0001615,0.00016784,0.00016021
2021-07-24,0.00016909,0.00016801,0.00016966,0.00016706
2021-07-25,0.0001768,0.00017176,0.00017693,0.00016938
2021-07-26,0.0001865,0.00017699,0.00020235,0.0001763
2021-07-27,0.00019716,0.00018636,0.00019716,0.00018215
2021-07-28,0.00020008,0.00019724,0.00020408,0.00019433
2021-07-29,0.00019992,0.00019992,0.00020309,0.0001967
2021-07-30,0.00021133,0.00020024,0.00021133,0.00019179
2021-07-31,0.00020756,0.00021097,0.00021097,0.00020534
2021-08-01,0.00019984,0.0002073,0.00021286,0.00019771
2021-08-02,0.00019585,0.00019928,0.00020227,0.00019357
2021-08-03,0.00019069,0.00019569,0.00019881,0.00018832
2021-08-04,0.00019873,0.00019106,0.00019976,0.00018783
2021-08-05,0.00020425,0.00019873,0.0002067,0.00018713
2021-08-06,0.00021404,0.00020433,0.00021673,0.00019968
2021-08-07,0.00022282,0.00021386,0.00022341,0.00021259
2021-08-08,0.00021891,0.00022282,0.00022635,0.00021654
2021-08-09,0.0002318,0.00021911,0.00023223,0.00021404
2021-08-10,0.00022789,0.00023148,0.00023321,0.00022341
2021-08-11,0.00022779,0.00022789,0.00023364,0.00022686
2021-08-12,0.00022202,0.00022769,0.00023105,0.0002192
2021-08-13,0.00023901,0.00022212,0.00023912,0.00022124
2021-08-14,0.00023529,0.00023901,0.00024038,0.00023063
2021-08-15,0.00023507,0.0002354,0.00023674,0.000228
2021-08-16,0.00022978,0.00023507,0.00024004,0.00022852
2021-08-17,0.00022341,0.00022946,0.00023563,0.00022252
2021-08-18,0.00022371,0.00022341,0.00022999,0.00022153
2021-08-19,0.00023375,0.00022381,0.00023496,0.00021988
2021-08-20,0.00024655,0.00023375,0.00024667,0.00023332
2021-08-21,0.00024426,0.00024667,0.00024851,0.00024131
2021-08-22,0.00024631,0.00024414,0.00024728,0.00024073
2021-08-23,0.00024752,0.00024618,0.00025253,0.0002451
2021-08-24,0.00023855,0.00024728,0.00024925,0.0002381
2021-08-25,0.00024486,0.00023832,0.00024618,0.00023585
2021-08-26,0.00023452,0.00024486,0.00024667,0.00023191
2021-08-27,0.0002451,0.00023419,0.00024546,0.0002318
2021-08-28,0.00024438,0.00024522,0.00024643,0.00024225
2021-08-29,0.0002439,0.0002445,0.00024802,0.00023912
2021-08-30,0.00023507,0.00024366,0.00024438,0.00023441
2021-08-31,0.00023563,0.00023463,0.00024108,0.00023354
2021-09-01,0.00024414,0.0002354,0.00024462,0.00023256
2021-09-02,0.00024643,0.0002439,0.00025164,0.00024295
2021-09-03,0.00025,0.00024618,0.00025484,0.00024178
2021-09-04,0.0002495,0.00025,0.00025265,0.00024752
2021-09-05,0.0002588,0.00024963,0.00025934,0.00024752
2021-09-06,0.00026316,0.0002588,0.00026357,0.00025497
2021-09-07,0.00023397,0.0002633,0.00026441,0.00021552
2021-09-08,0.00023031,0.00023419,0.00023652,0.00022252
2021-09-09,0.0002318,0.0002302,0.00023663,0.000228
2021-09-10,0.00022432,0.00023191,0.00023507,0.00022143
2021-09-11,0.00022584,0.00022422,0.00022989,0.00022371
2021-09-12,0.00023031,0.00022584,0.00023191,0.00022371
2021-09-13,0.00022462,0.0002302,0.00023321,0.00021796
2021-09-14,0.00023529,0.00022472,0.00023618,0.00022351
2021-09-15,0.00024085,0.0002354,0.00024213,0.00023364
2021-09-16,0.00023878,0.00024062,0.00024237,0.00023518
2021-09-17,0.00023641,0.00023878,0.00024073,0.00023397
2021-09-18,0.00024143,0.00023641,0.00024378,0.0002354
2021-09-19,0.00023618,0.00024143,0.00024166,0.0002343
2021-09-20,0.00021432,0.00023641,0.00023663,0.00021286
2021-09-21,0.00020342,0.00021505,0.00021786,0.00019826
2021-09-22,0.00021777,0.00020392,0.00021978,0.000203
2021-09-23,0.00022432,0.00021768,0.00022462,0.00021542
2021-09-24,0.00021404,0.00022432,0.00022533,0.00020442
2021-09-25,0.00021331,0.00021404,0.00021468,0.00020851
2021-09-26,0.0002158,0.0002134,0.00021939,0.00020383
2021-09-27,0.00021106,0.0002157,0.00022143,0.0002107
2021-09-28,0.00020492,0.0002107,0.00021377,0.00020458
2021-09-29,0.00020781,0.00020509,0.00021277,0.00020408
2021-09-30,0.00021891,0.00020773,0.00022046,0.00020704
2021-10-01,0.00024073,0.00021911,0.00024201,0.00021645
2021-10-02,0.00023844,0.00024073,0.00024131,0.00023719
2021-10-03,0.00024096,0.00023832,0.0002457,0.00023585
2021-10-04,0.00024618,0.00024096,0.0002474,0.00023485
2021-10-05,0.00025747,0.00024606,0.00025934,0.00024534
2021-10-06,0.0002767,0.00025733,0.00027778,0.00025227
2021-10-07,0.00026896,0.00027655,0.00027655,0.00026752
2021-10-08,0.00026969,0.00026896,0.0002798,0.00026838
2021-10-09,0.00027473,0.00026954,0.00027701,0.00026853
2021-10-10,0.00027367,0.00027473,0.00028217,0.00027042
2021-10-11,0.00028736,0.00027322,0.00028885,0.00027248
2021-10-12,0.00028011,0.00028736,0.00028818,0.00027189
2021-10-13,0.00028703,0.00028011,0.00028852,0.00027159
2021-10-14,0.00028653,0.00028686,0.00029257,0.00028458
2021-10-15,0.00030826,0.0002867,0.00031466,0.00028441
2021-10-16,0.00030451,0.00030826,0.00031153,0.00030102
2021-10-17,0.00030769,0.00030432,0.00030807,0.00029586
2021-10-18,0.00031017,0.00030769,0.00031309,0.0003003
2021-10-19,0.00032134,0.00030998,0.00032216,0.00030713
2021-10-20,0.00033003,0.00032134,0.00033467,0.00031786
2021-10-21,0.00031095,0.00033003,0.00033311,0.00031037
2021-10-22,0.0003034,0.00031095,0.00031847,0.0003003
2021-10-23,0.00030656,0.0003034,0.00030864,0.00029869
2021-10-24,0.00030451,0.00030656,0.00030731,0.00029762
2021-10-25,0.00031546,0.00030432,0.00031847,0.00030321
2021-10-26,0.00030139,0.00031546,0.00031626,0.00029958
2021-10-27,0.00029206,0.00030157,0.00030731,0.00029036
2021-10-28,0.00030285,0.00029223,0.00031037,0.00029053
2021-10-29,0.00031114,0.00030285,0.00031466,0.00030157
2021-10-30,0.00030941,0.00031114,0.00031153,0.00030432
2021-10-31,0.00030656,0.00030921,0.00031192,0.00029994
2021-11-01,0.00030469,0.00030656,0.00031211,0.00029797
2021-11-02,0.00031586,0.00030451,0.00032113,0.00030321
2021-11-03,0.00031466,0.00031606,0.00031746,0.00030451
2021-11-04,0.00030694,0.00031447,0.00031526,0.00030377
2021-11-05,0.00030506,0.00030694,0.0003125,0.00030358
2021-11-06,0.00030731,0.00030488,0.00030769,0.00030048
2021-11-07,0.00031626,0.00030731,0.00031626,0.00030656
2021-11-08,0.00033761,0.00031626,0.00033898,0.00031626
2021-11-09,0.0003349,0.00033761,0.00034247,0.00033156
2021-11-10,0.00032489,0.00033467,0.00034507,0.00031466
2021-11-11,0.00032404,0.00032425,0.00032787,0.00032051
2021-11-12,0.00032092,0.00032383,0.00032723,0.00031153
2021-11-13,0.00032196,0.00032072,0.00032468,0.00031686
2021-11-14,0.00032723,0.00032196,0.00032744,0.00031807
2021-11-15,0.00031766,0.00032765,0.00033156,0.00031746
2021-11-16,0.00030048,0.00031807,0.00031807,0.00029308
2021-11-17,0.00030175,0.0003003,0.00030377,0.00029274
2021-11-18,0.00028474,0.00030175,0.00030469,0.00028265
2021-11-19,0.00029019,0.00028458,0.00029155,0.00027809
2021-11-20,0.00029851,0.00029036,0.00029904,0.00028736
2021-11-21,0.00029343,0.00029851,0.00029994,0.00029257
2021-11-22,0.00028137,0.00029343,0.00029621,0.0002784
2021-11-23,0.00028769,0.00028121,0.00028918,0.00027824
2021-11-24,0.00028571,0.00028769,0.00028852,0.00027949
2021-11-25,0.00029446,0.00028588,0.00029674,0.00028506
2021-11-26,0.00026767,0.00029481,0.00029568,0.00026767
2021-11-27,0.00027397,0.00026867,0.00027624,0.00026824
2021-11-28,0.00028604,0.00027382,0.00028686,0.00026724
2021-11-29,0.00028885,0.00028637,0.00029412,0.00028361
2021-11-30,0.0002849,0.00028885,0.00029551,0.0002798
2021-12-01,0.00028604,0.00028425,0.00029516,0.00028265
2021-12-02,0.00028233,0.00028588,0.0002867,0.00027902
2021-12-03,0.00026767,0.00028249,0.00028769,0.00026082
2021-12-04,0.00024594,0.00026795,0.00026911,0.00021901
2021-12-05,0.00024655,0.00024582,0.00024826,0.00023889
2021-12-06,0.00025265,0.00024704,0.00025445,0.00023618
2021-12-07,0.00025291,0.0002524,0.00025947,0.00025025
2021-12-08,0.00025227,0.00025291,0.00025602,0.00024343
2021-12-09,0.00023821,0.0002524,0.00025394,0.00023663
2021-12-10,0.00023563,0.00023764,0.00024975,0.00023496
2021-12-11,0.00024679,0.00023552,0.00024728,0.00023408
2021-12-12,0.00025025,0.00024643,0.00025368,0.00024343
2021-12-13,0.00023354,0.00025025,0.00025088,0.00022925
2021-12-14,0.00024178,0.00023354,0.00024307,0.0002317
2021-12-15,0.00024438,0.00024178,0.0002474,0.00023288
2021-12-16,0.0002381,0.00024438,0.00024679,0.00023776
2021-12-17,0.00023084,0.0002381,0.00023992,0.00022769
2021-12-18,0.00023408,0.00023084,0.00023652,0.00022748
2021-12-19,0.00023343,0.0002343,0.00024131,0.00023213
2021-12-20,0.00023441,0.00023332,0.00023697,0.00022789
2021-12-21,0.0002445,0.00023485,0.00024643,0.00023321
2021-12-22,0.00024295,0.00024438,0.00024765,0.00024225
2021-12-23,0.00025381,0.00024295,0.00025667,0.00024038
2021-12-24,0.00025381,0.00025419,0.0002588,0.00025202
2021-12-25,0.00025214,0.00025381,0.00025562,0.000251
2021-12-26,0.00025394,0.00025202,0.00025615,0.00024765
2021-12-27,0.00025342,0.00025394,0.00025974,0.00025227
2021-12-28,0.00023776,0.00025329,0.00025342,0.00023674
2021-12-29,0.00023202,0.00023798,0.0002405,0.00023095
2021-12-30,0.00023563,0.00023234,0.00023946,0.00022999
2021-12-31,0.00023105,0.00023563,0.00024272,0.00022852
2022-01-01,0.00023866,0.00023116,0.00023958,0.00023116
2022-01-02,0.00023663,0.00023866,0.00023969,0.00023364
2022-01-03,0.00023213,0.00023641,0.00023764,0.00022862
2022-01-04,0.00022936,0.00023234,0.00023753,0.000228
2022-01-05,0.0002173,0.00022925,0.00023518,0.00021268
2022-01-06,0.00021561,0.0002172,0.00021882,0.0002124
2022-01-07,0.00020773,0.00021552,0.0002157,0.00020433
2022-01-08,0.00020842,0.00020773,0.00021151,0.00020284
2022-01-09,0.00020921,0.00020842,0.00021377,0.00020644
2022-01-10,0.00020921,0.00020921,0.00021115,0.00019849
2022-01-11,0.00021349,0.00020912,0.00021542,0.00020644
2022-01-12,0.00021939,0.00021358,0.00022104,0.0002124
2022-01-13,0.00021268,0.00021949,0.00022193,0.00021169
2022-01-14,0.00021533,0.00021277,0.00021692,0.00020921
2022-01-15,0.00021552,0.00021533,0.00021882,0.00021295
2022-01-16,0.00021533,0.00021542,0.0002173,0.00021322
2022-01-17,0.00021115,0.00021542,0.00021589,0.00020773
2022-01-18,0.00021186,0.00021115,0.00021295,0.00020653
2022-01-19,0.00020851,0.00021177,0.00021277,0.00020593
2022-01-20,0.0002035,0.00020833,0.00021749,0.00020292
2022-01-21,0.00018248,0.00020358,0.00020542,0.00017756
2022-01-22,0.00017519,0.00018235,0.00018362,0.00017059
2022-01-23,0.00018123,0.00017532,0.00018248,0.00017337
2022-01-24,0.00018322,0.00018116,0.00018699,0.00016534
2022-01-25,0.00018457,0.00018335,0.00018734,0.00017857
2022-01-26,0.00018396,0.00018484,0.00019425,0.00018129
2022-01-27,0.00018546,0.00018389,0.00018601,0.00017762
2022-01-28,0.00018875,0.00018567,0.00018997,0.00018083
2022-01-29,0.00019091,0.00018868,0.0001932,0.00018671
2022-01-30,0.00018947,0.00019084,0.00019157,0.00018692
2022-01-31,0.00019253,0.00018954,0.00019365,0.00018342
2022-02-01,0.0001935,0.00019231,0.00019616,0.00019011
2022-02-02,0.0001845,0.00019365,0.00019425,0.00018335
2022-02-03,0.00018629,0.0001845,0.00018629,0.00018142
2022-02-04,0.00020773,0.00018664,0.00020851,0.00018512
2022-02-05,0.00020713,0.00020781,0.00020947,0.00020492
2022-02-06,0.00021195,0.00020695,0.00021313,0.00020585
2022-02-07,0.00021901,0.00021186,0.00022232,0.00020833
2022-02-08,0.00022017,0.00021911,0.00022676,0.00021349
2022-02-09,0.00022193,0.00022036,0.00022391,0.0002158
2022-02-10,0.00021749,0.00022183,0.00022873,0.00021608
2022-02-11,0.00021186,0.00021739,0.00021949,0.00021008
2022-02-12,0.00021106,0.00021195,0.00021496,0.00020859
2022-02-13,0.00021044,0.00021097,0.00021358,0.00020938
2022-02-14,0.00021277,0.00021035,0.00021404,0.0002079
2022-02-15,0.00022242,0.00021286,0.00022351,0.00021222
2022-02-16,0.0002193,0.00022272,0.00022272,0.00021683
2022-02-17,0.00020259,0.00021939,0.00022075,0.00020056
2022-02-18,0.0002,0.00020259,0.00020467,0.00019786
2022-02-19,0.0002004,0.00019992,0.0002021,0.00019833
2022-02-20,0.00019179,0.0002004,0.00020056,0.00019019
2022-02-21,0.00018498,0.00019194,0.00019732,0.0001843
2022-02-22,0.00019113,0.00018505,0.00019209,0.00018195
2022-02-23,0.00018608,0.00019135,0.00019577,0.00018532
2022-02-24,0.00019179,0.00018622,0.00019531,0.00017194
2022-02-25,0.00019608,0.00019172,0.00019841,0.00019019
2022-02-26,0.00019547,0.000196,0.0002004,0.00019312
2022-02-27,0.00018854,0.00019562,0.0001992,0.00018519
2022-02-28,0.00021598,0.00018854,0.00022026,0.00018727
2022-03-01,0.00022202,0.00021589,0.00022442,0.00021422
2022-03-02,0.00021959,0.00022222,0.00022645,0.00021673
2022-03-03,0.00021231,0.00021949,0.00022026,0.00020921
2022-03-04,0.00019547,0.00021222,0.00021259,0.00019298
2022-03-05,0.00019701,0.00019569,0.00019802,0.00019312
2022-03-06,0.00019209,0.00019701,0.00019818,0.00019055
2022-03-07,0.00019026,0.00019209,0.00019763,0.00018594
2022-03-08,0.00019372,0.00019011,0.0001967,0.00018947
2022-03-09,0.00020964,0.00019365,0.00021268,0.00019335
2022-03-10,0.00019716,0.00020973,0.00021008,0.00019335
2022-03-11,0.00019372,0.00019708,0.00020088,0.0001912
2022-03-12,0.00019417,0.00019365,0.00019677,0.0001935
2022-03-13,0.00018911,0.0001941,0.00019639,0.00018804
2022-03-14,0.00019841,0.00018889,0.0001996,0.00018811
2022-03-15,0.00019654,0.00019833,0.00019928,0.00019113
2022-03-16,0.00020559,0.00019639,0.00020825,0.00019486
2022-03-17,0.00020475,0.00020559,0.00020695,0.00020276
2022-03-18,0.00020894,0.00020458,0.00021133,0.00020129
2022-03-19,0.00021106,0.00020877,0.00021177,0.00020773
2022-03-20,0.0002061,0.00021097,0.00021142,0.00020475
2022-03-21,0.00020525,0.00020627,0.00020747,0.00020268
2022-03-22,0.00021186,0.000205,0.00021617,0.00020442
2022-03-23,0.00021459,0.00021186,0.00021496,0.00020894
2022-03-24,0.00021997,0.00021441,0.00022095,0.0002134
2022-03-25,0.00022143,0.00021997,0.00022533,0.00021805
2022-03-26,0.00022262,0.00022153,0.00022391,0.00022046
2022-03-27,0.00023408,0.00022262,0.0002343,0.00022212
2022-03-28,0.00023552,0.00023419,0.00024085,0.00023343
2022-03-29,0.00023708,0.00023563,0.00024038,0.00023518
2022-03-30,0.00023518,0.00023719,0.00023844,0.00023288
2022-03-31,0.00022738,0.00023529,0.00023787,0.00022624
2022-04-01,0.00023127,0.00022769,0.00023343,0.00022124
2022-04-02,0.00022904,0.00023137,0.00023574,0.00022831
2022-04-03,0.00023213,0.00022904,0.00023685,0.00022779
2022-04-04,0.0002331,0.00023202,0.00023441,0.00022584
2022-04-05,0.00022748,0.00023288,0.00023585,0.00022738
2022-04-06,0.00021589,0.00022727,0.00022748,0.00021561
2022-04-07,0.0002172,0.0002157,0.00021949,0.00021386
2022-04-08,0.00021142,0.0002173,0.00021968,0.00021061
2022-04-09,0.00021377,0.00021142,0.00021395,0.00021061
2022-04-10,0.00021053,0.00021377,0.00021701,0.00020947
2022-04-11,0.00019739,0.0002107,0.00021204,0.00019646
2022-04-12,0.00020032,0.00019763,0.00020325,0.00019639
2022-04-13,0.00020568,0.00020032,0.00020747,0.00019802
2022-04-14,0.00019968,0.00020568,0.00020747,0.00019794
2022-04-15,0.00020276,0.0001996,0.00020383,0.00019897
2022-04-16,0.00020194,0.00020276,0.00020333,0.0002
2022-04-17,0.00019857,0.00020186,0.00020292,0.00019786
2022-04-18,0.000204,0.00019849,0.00020525,0.0001929
2022-04-19,0.00020747,0.000204,0.00020842,0.00020292
2022-04-20,0.00020687,0.00020747,0.00021079,0.00020458
2022-04-21,0.00020243,0.00020678,0.00021468,0.00019968
2022-04-22,0.00019857,0.00020243,0.00020392,0.000196
2022-04-23,0.00019716,0.00019857,0.00019976,0.00019662
2022-04-24,0.00019732,0.00019716,0.00019944,0.00019539
2022-04-25,0.00020227,0.00019732,0.00020276,0.00019142
2022-04-26,0.00019062,0.0002021,0.00020392,0.00018868
2022-04-27,0.00019616,0.00019062,0.00019724,0.00018954
2022-04-28,0.00019881,0.00019616,0.00020161,0.00019448
2022-04-29,0.0001929,0.00019873,0.00019952,0.00019113
2022-04-30,0.00018825,0.00019298,0.00019387,0.00018797
2022-05-01,0.00019231,0.00018818,0.00019327,0.0001872
2022-05-02,0.0001926,0.00019231,0.00019554,0.0001904
2022-05-03,0.00018868,0.0001926,0.0001932,0.00018762
2022-05-04,0.00019841,0.00018868,0.00019984,0.00018839
2022-05-05,0.00018282,0.00019849,0.0001992,0.00018109
2022-05-06,0.00018005,0.00018275,0.00018322,0.00017662
2022-05-07,0.00017743,0.00018005,0.0001807,0.00017446
2022-05-08,0.00017065,0.00017737,0.00017756,0.00016892
2022-05-09,0.0001506,0.00017018,0.00017112,0.0001506
2022-05-10,0.00015513,0.00015047,0.00016308,0.00014908
2022-05-11,0.00014514,0.00015504,0.00016021,0.00013982
2022-05-12,0.00014539,0.0001456,0.00015074,0.00013401
2022-05-13,0.00014646,0.0001451,0.00015513,0.0001438
2022-05-14,0.00015047,0.0001465,0.00015142,0.00014335
2022-05-15,0.00015654,0.00015047,0.00015694,0.00014754
2022-05-16,0.00014921,0.00015659,0.00015659,0.00014607
2022-05-17,0.00015225,0.00014934,0.00015366,0.00014749
2022-05-18,0.00014335,0.00015221,0.00015352,0.00014335
2022-05-19,0.00015161,0.0001436,0.00015267,0.00014347
2022-05-20,0.00014594,0.00015161,0.00015366,0.0001438
2022-05-21,0.00014728,0.00014603,0.00014819,0.00014476
2022-05-22,0.00015142,0.00014723,0.00015235,0.00014637
2022-05-23,0.00014552,0.00015147,0.00015328,0.00014459
2022-05-24,0.00014819,0.00014552,0.00014908,0.0001436
2022-05-25,0.00014775,0.00014828,0.00015106,0.0001468
2022-05-26,0.00014594,0.00014775,0.00014939,0.00014029
2022-05-27,0.00014306,0.00014611,0.00014693,0.00014144
2022-05-28,0.00014518,0.00014314,0.0001459,0.00014269
2022-05-29,0.00014736,0.00014514,0.0001478,0.00014422
2022-05-30,0.00015873,0.00014736,0.0001601,0.00014654
2022-05-31,0.00015888,0.00015868,0.00016192,0.00015615
2022-06-01,0.00014899,0.00015903,0.0001599,0.00014706
2022-06-02,0.0001523,0.00014899,0.00015319,0.00014802
2022-06-03,0.0001485,0.00015225,0.00015337,0.00014671
2022-06-04,0.00014934,0.00014854,0.00014984,0.00014745
2022-06-05,0.00014966,0.00014934,0.00015088,0.00014771
2022-06-06,0.00015689,0.00014957,0.00015868,0.00014948
2022-06-07,0.00015581,0.00015689,0.00015778,0.0001462
2022-06-08,0.00015106,0.00015567,0.0001564,0.00014943
2022-06-09,0.00015056,0.00015101,0.00015352,0.00014979
2022-06-10,0.00014539,0.00015056,0.00015161,0.00014447
2022-06-11,0.00014192,0.00014543,0.00014715,0.00014085
2022-06-12,0.00013348,0.00014205,0.00014269,0.00013344
2022-06-13,0.00011226,0.00013301,0.00013419,0.00011001
2022-06-14,0.00011099,0.00011238,0.00011521,0.0001043
2022-06-15,0.00011297,0.00011067,0.00011379,0.00010066
2022-06-16,0.00010192,0.00011292,0.00011473,0.00010119
2022-06-17,0.00010231,0.000102,0.00010661,0.00010134
2022-06-18,9.508e-05,0.00010229,0.00010382,8.818e-05
2022-06-19,0.00010297,9.497e-05,0.00010382,8.998e-05
2022-06-20,0.00010288,0.00010286,0.00010509,9.833e-05
2022-06-21,0.00010365,0.00010286,0.00010827,0.0001019
2022-06-22,9.986e-05,0.00010363,0.00010436,9.893e-05
2022-06-23,0.00010551,9.986e-05,0.00010598,9.982e-05
2022-06-24,0.00010609,0.00010551,0.00010743,0.00010376
2022-06-25,0.00010741,0.00010616,0.00010778,0.00010465
2022-06-26,0.00010522,0.00010746,0.0001091,0.00010495
2022-06-27,0.00010358,0.0001052,0.0001075,0.0001029
2022-06-28,0.00010144,0.00010367,0.00010602,0.00010107
2022-06-29,0.0001006,0.0001014,0.00010208,9.94e-05
2022-06-30,9.925e-05,0.00010062,0.00010081,9.342e-05
2022-07-01,9.625e-05,9.96e-05,0.0001035,9.489e-05
2022-07-02,9.625e-05,9.641e-05,9.705e-05,9.509e-05
2022-07-03,9.658e-05,9.625e-05,9.817e-05,9.439e-05
2022-07-04,0.00010109,9.658e-05,0.00010152,9.527e-05
2022-07-05,0.00010099,0.00010113,0.00010348,9.662e-05
2022-07-06,0.00010282,0.00010091,0.00010331,9.895e-05
2022-07-07,0.00010825,0.00010282,0.00010905,0.00010144
2022-07-08,0.00010806,0.0001082,0.00011186,0.00010602
2022-07-09,0.00010792,0.00010806,0.00010972,0.00010668
2022-07-10,0.00010423,0.00010794,0.00010799,0.00010352
2022-07-11,9.98e-05,0.00010423,0.00010423,9.948e-05
2022-07-12,9.662e-05,9.982e-05,0.00010028,9.645e-05
2022-07-13,0.00010119,9.667e-05,0.00010126,9.471e-05
2022-07-14,0.00010294,0.00010117,0.00010432,9.833e-05
2022-07-15,0.0001041,0.00010294,0.00010589,0.00010198
2022-07-16,0.00010595,0.00010412,0.00010778,0.00010242
2022-07-17,0.00010393,0.00010604,0.00010827,0.00010382
2022-07-18,0.00011302,0.00010397,0.00011361,0.00010384
2022-07-19,0.00011707,0.00011221,0.00011876,0.0001079
2022-07-20,0.00011609,0.00011699,0.00012127,0.00011468
2022-07-21,0.00011574,0.00011612,0.00011701,0.00011181
2022-07-22,0.00011351,0.00011574,0.00011871,0.00011269
2022-07-23,0.00011231,0.00011338,0.00011497,0.00010987
2022-07-24,0.00011294,0.00011226,0.00011492,0.00011141
2022-07-25,0.00010659,0.00011292,0.00011328,0.00010638
2022-07-26,0.00010636,0.00010652,0.00010663,0.00010369
2022-07-27,0.00011478,0.00010622,0.0001151,0.00010524
2022-07-28,0.00011925,0.00011478,0.00012095,0.00011307
2022-07-29,0.00011899,0.00011925,0.0001216,0.00011723
2022-07-30,0.0001182,0.00011888,0.00012303,0.00011762
2022-07-31,0.00011658,0.00011818,0.00012089,0.00011617
2022-08-01,0.00011644,0.00011644,0.00011743,0.00011431
2022-08-02,0.00011489,0.00011633,0.0001171,0.00011333
2022-08-03,0.00011426,0.00011494,0.00011815,0.00011348
2022-08-04,0.00011307,0.0001141,0.00011606,0.00011218
2022-08-05,0.00011647,0.0001131,0.00011723,0.00011297
2022-08-06,0.00011465,0.00011655,0.00011666,0.0001146
2022-08-07,0.0001159,0.00011473,0.00011693,0.00011434
2022-08-08,0.00011905,0.00011587,0.00012118,0.00011579
2022-08-09,0.00011569,0.00011908,0.00011956,0.00011439
2022-08-10,0.00011976,0.00011574,0.00012089,0.00011361
2022-08-11,0.0001197,0.00011979,0.00012435,0.00011933
2022-08-12,0.00012198,0.0001197,0.00012219,0.00011809
2022-08-13,0.00012219,0.00012198,0.00012441,0.0001216
2022-08-14,0.00012151,0.00012222,0.00012497,0.00012086
2022-08-15,0.00012042,0.00012151,0.00012604,0.00011891
2022-08-16,0.00011933,0.00012051,0.00012121,0.00011846
2022-08-17,0.00011666,0.00011927,0.0001221,0.00011601
2022-08-18,0.00011598,0.00011669,0.0001179,0.00011571
2022-08-19,0.00010419,0.00011601,0.00011601,0.0001041
2022-08-20,0.00010578,0.00010414,0.00010679,0.00010406
2022-08-21,0.0001076,0.00010569,0.00010846,0.00010537
2022-08-22,0.00010704,0.0001076,0.0001076,0.00010458
2022-08-23,0.0001076,0.00010702,0.00010827,0.0001046
2022-08-24,0.00010681,0.00010757,0.00010908,0.00010586
2022-08-25,0.00010787,0.00010681,0.000109,0.00010663
2022-08-26,0.0001013,0.00010762,0.00010908,0.00010062
2022-08-27,0.00010016,0.00010126,0.00010167,9.925e-05
2022-08-28,9.773e-05,0.00010016,0.00010075,9.773e-05
2022-08-29,0.00010146,9.775e-05,0.00010187,9.775e-05
2022-08-30,9.897e-05,0.00010148,0.0001028,9.779e-05
2022-08-31,0.00010022,9.909e-05,0.00010221,9.905e-05
2022-09-01,0.00010064,0.00010024,0.00010101,9.792e-05
2022-09-02,9.978e-05,0.00010066,0.00010215,9.883e-05
2022-09-03,9.915e-05,9.976e-05,0.00010022,9.833e-05
2022-09-04,9.998e-05,9.917e-05,0.00010008,9.798e-05
2022-09-05,9.895e-05,0.00010004,0.0001002,9.825e-05
2022-09-06,9.398e-05,9.897e-05,0.00010083,9.369e-05
2022-09-07,9.643e-05,9.395e-05,9.72e-05,9.273e-05
2022-09-08,9.662e-05,9.653e-05,9.722e-05,9.517e-05
2022-09-09,0.00010693,9.66e-05,0.00010771,9.647e-05
2022-09-10,0.0001083,0.00010681,0.00010893,0.00010569
2022-09-11,0.00010898,0.00010825,0.00010898,0.00010686
2022-09-12,0.00011196,0.00010915,0.00011231,0.0001079
2022-09-13,0.00010087,0.00011198,0.00011351,9.954e-05
2022-09-14,0.00010109,0.00010089,0.0001025,9.827e-05
